,h1n1_predictions
12546,0.076693505
12547,0.4719913
12548,0.3639315
12549,0.67344594
12550,0.2427337
12551,0.49606574
12552,0.092159845
12553,0.21376471
12554,0.15534537
12555,0.4651865
12556,0.052937746
12557,0.2800614
12558,0.2756819
12559,0.18508194
12560,0.26869887
12561,0.1549133
12562,0.2500936
12563,0.24958658
12564,0.1414893
12565,0.15156925
12566,0.5221539
12567,0.14648056
12568,0.24574573
12569,0.4074014
12570,0.212535
12571,0.6033414
12572,0.22070208
12573,0.55097514
12574,0.45180133
12575,0.22775741
12576,0.70799524
12577,0.28483456
12578,0.2109627
12579,0.4594315
12580,0.27450958
12581,0.13087423
12582,0.22352445
12583,0.30400074
12584,0.40842566
12585,0.0950085
12586,0.8806269
12587,0.23176792
12588,0.112257056
12589,0.5189391
12590,0.09531597
12591,0.17099975
12592,0.19997032
12593,0.29448146
12594,0.10835435
12595,0.6800283
12596,0.14164788
12597,0.7319456
12598,0.3152721
12599,0.15982123
12600,0.1764892
12601,0.8632177
12602,0.80349356
12603,0.20404036
12604,0.48902345
12605,0.07221277
12606,0.22115298
12607,0.8122307
12608,0.72482735
12609,0.15202984
12610,0.22603276
12611,0.16594493
12612,0.30372974
12613,0.7621642
12614,0.11984692
12615,0.29851958
12616,0.09025989
12617,0.26978987
12618,0.22421421
12619,0.51579416
12620,0.12569596
12621,0.38062668
12622,0.3527493
12623,0.38480887
12624,0.30384117
12625,0.076166034
12626,0.2572036
12627,0.25471258
12628,0.13095906
12629,0.14695251
12630,0.37064835
12631,0.22698453
12632,0.08054856
12633,0.14277078
12634,0.12396937
12635,0.25593564
12636,0.3344769
12637,0.5455697
12638,0.26599833
12639,0.6305944
12640,0.63362753
12641,0.42816588
12642,0.32012326
12643,0.5376217
12644,0.1823581
12645,0.14717145
12646,0.33756208
12647,0.52307415
12648,0.76489127
12649,0.17715113
12650,0.08867034
12651,0.13560125
12652,0.33240986
12653,0.25436854
12654,0.5764881
12655,0.06442475
12656,0.086337216
12657,0.4485108
12658,0.10019437
12659,0.33823758
12660,0.07246132
12661,0.14306298
12662,0.10834672
12663,0.120577365
12664,0.3776532
12665,0.9025883
12666,0.12345295
12667,0.6283238
12668,0.11788399
12669,0.77877593
12670,0.45269364
12671,0.2775734
12672,0.71141464
12673,0.16614246
12674,0.10123977
12675,0.19323775
12676,0.06981894
12677,0.37050182
12678,0.12267018
12679,0.5270162
12680,0.17969064
12681,0.5069318
12682,0.3056176
12683,0.5976678
12684,0.19633034
12685,0.748237
12686,0.8559746
12687,0.3487795
12688,0.615472
12689,0.15816951
12690,0.32628974
12691,0.5864372
12692,0.1731962
12693,0.12680504
12694,0.73712057
12695,0.59798694
12696,0.25877556
12697,0.15975682
12698,0.21559529
12699,0.6747365
12700,0.47255751
12701,0.10413372
12702,0.13996853
12703,0.17986992
12704,0.16817603
12705,0.41358078
12706,0.48472917
12707,0.21683921
12708,0.065316066
12709,0.09982555
12710,0.77827287
12711,0.36139452
12712,0.3236521
12713,0.0635807
12714,0.09483127
12715,0.45951328
12716,0.3316621
12717,0.12644504
12718,0.74335605
12719,0.17573053
12720,0.2534375
12721,0.78862333
12722,0.44908255
12723,0.3752203
12724,0.134181
12725,0.5845013
12726,0.12349827
12727,0.4503367
12728,0.3890897
12729,0.24492459
12730,0.24881828
12731,0.68942875
12732,0.5095921
12733,0.8920829
12734,0.27590513
12735,0.30772495
12736,0.87340444
12737,0.3392591
12738,0.11853068
12739,0.16744953
12740,0.43325338
12741,0.09149613
12742,0.21418574
12743,0.1793241
12744,0.2060606
12745,0.7831292
12746,0.36762416
12747,0.3765944
12748,0.15712197
12749,0.13574609
12750,0.18672252
12751,0.20876603
12752,0.24652348
12753,0.15689039
12754,0.20596015
12755,0.42939463
12756,0.23034059
12757,0.34979427
12758,0.10137536
12759,0.15620744
12760,0.49416536
12761,0.24411765
12762,0.25141934
12763,0.16480859
12764,0.05349499
12765,0.28193182
12766,0.5590811
12767,0.47914097
12768,0.36726803
12769,0.49312964
12770,0.06330385
12771,0.29191998
12772,0.26879555
12773,0.34808278
12774,0.2192579
12775,0.20234221
12776,0.16571715
12777,0.051242262
12778,0.21605706
12779,0.41214696
12780,0.3093488
12781,0.41015804
12782,0.4687514
12783,0.26928204
12784,0.075630434
12785,0.81065696
12786,0.4563701
12787,0.09419642
12788,0.14046161
12789,0.25366977
12790,0.54960907
12791,0.15497957
12792,0.73745996
12793,0.17045388
12794,0.10984242
12795,0.6224191
12796,0.29090706
12797,0.053063188
12798,0.31906396
12799,0.72406185
12800,0.78107095
12801,0.30197978
12802,0.15877593
12803,0.09984899
12804,0.14236076
12805,0.18448478
12806,0.12524576
12807,0.5764316
12808,0.17005318
12809,0.18303773
12810,0.357902
12811,0.74273497
12812,0.19233365
12813,0.35000968
12814,0.49713758
12815,0.17428727
12816,0.15484717
12817,0.30475166
12818,0.08975768
12819,0.13404118
12820,0.05071642
12821,0.0772296
12822,0.4445159
12823,0.47136146
12824,0.45993233
12825,0.49640602
12826,0.1410616
12827,0.20477338
12828,0.39625654
12829,0.17455266
12830,0.18264122
12831,0.22189775
12832,0.4229354
12833,0.76778215
12834,0.17514625
12835,0.2009155
12836,0.5961112
12837,0.24925217
12838,0.075788595
12839,0.2690364
12840,0.37757608
12841,0.23533896
12842,0.25376987
12843,0.31057766
12844,0.3449785
12845,0.44089887
12846,0.53101116
12847,0.37106255
12848,0.18543789
12849,0.19261046
12850,0.26523513
12851,0.23135181
12852,0.07684553
12853,0.15966158
12854,0.33974925
12855,0.24596432
12856,0.2524209
12857,0.51215786
12858,0.12321516
12859,0.56562734
12860,0.41071594
12861,0.25432444
12862,0.073033534
12863,0.36850235
12864,0.5652482
12865,0.5604005
12866,0.093744665
12867,0.4675997
12868,0.5103034
12869,0.23105699
12870,0.37773764
12871,0.22167748
12872,0.46551058
12873,0.67936057
12874,0.7153979
12875,0.22994636
12876,0.47914565
12877,0.89600754
12878,0.24572745
12879,0.6214383
12880,0.1634732
12881,0.18316911
12882,0.27771246
12883,0.112551525
12884,0.103460744
12885,0.05756667
12886,0.6197139
12887,0.57316905
12888,0.40770468
12889,0.28448492
12890,0.3533199
12891,0.100172974
12892,0.6808763
12893,0.10587157
12894,0.27349535
12895,0.11250199
12896,0.64853513
12897,0.05912836
12898,0.36754662
12899,0.2140047
12900,0.068208225
12901,0.26835406
12902,0.29522076
12903,0.56820905
12904,0.39990848
12905,0.039307144
12906,0.2784121
12907,0.5538692
12908,0.40452033
12909,0.19219553
12910,0.68434584
12911,0.810101
12912,0.6622191
12913,0.74248296
12914,0.27308553
12915,0.109908715
12916,0.056952395
12917,0.17629534
12918,0.5458927
12919,0.09386854
12920,0.17950599
12921,0.83035177
12922,0.45914817
12923,0.16884612
12924,0.21244824
12925,0.029194612
12926,0.24488612
12927,0.70916826
12928,0.10597842
12929,0.26364034
12930,0.13116188
12931,0.548249
12932,0.89591444
12933,0.5516951
12934,0.6672942
12935,0.41706595
12936,0.37693292
12937,0.3055363
12938,0.1599951
12939,0.29969022
12940,0.25919074
12941,0.27620402
12942,0.1272533
12943,0.5259164
12944,0.056756504
12945,0.31428358
12946,0.2226225
12947,0.38122216
12948,0.19251138
12949,0.26646984
12950,0.12521723
12951,0.49261567
12952,0.664191
12953,0.18000686
12954,0.109585494
12955,0.31142682
12956,0.10784668
12957,0.14940938
12958,0.31248316
12959,0.5957336
12960,0.43857595
12961,0.7039048
12962,0.60491395
12963,0.13150483
12964,0.26876095
12965,0.18988895
12966,0.29345137
12967,0.3806277
12968,0.05492917
12969,0.20437185
12970,0.67660606
12971,0.18866885
12972,0.7598417
12973,0.14342399
12974,0.08634815
12975,0.05991034
12976,0.121919
12977,0.25199413
12978,0.6551644
12979,0.119903535
12980,0.27461714
12981,0.26874146
12982,0.54083335
12983,0.099355586
12984,0.2343697
12985,0.26825806
12986,0.15641885
12987,0.20926577
12988,0.59324837
12989,0.41991928
12990,0.33508313
12991,0.13692187
12992,0.20710911
12993,0.14782743
12994,0.13640915
12995,0.34380072
12996,0.85176146
12997,0.30122164
12998,0.21636128
12999,0.08185316
13000,0.15505889
13001,0.23164625
13002,0.49866316
13003,0.7967046
13004,0.20241006
13005,0.15304278
13006,0.63271886
13007,0.15387233
13008,0.544561
13009,0.16378608
13010,0.33968106
13011,0.17730029
13012,0.08652377
13013,0.5610212
13014,0.2080563
13015,0.16619024
13016,0.11647406
13017,0.23963675
13018,0.6382971
13019,0.05216359
13020,0.41097495
13021,0.2813862
13022,0.18744057
13023,0.080983914
13024,0.2510606
13025,0.06777981
13026,0.07395653
13027,0.30932885
13028,0.13955873
13029,0.24241208
13030,0.199581
13031,0.5905812
13032,0.38393238
13033,0.2918682
13034,0.04099211
13035,0.5896897
13036,0.2959784
13037,0.42931095
13038,0.41355863
13039,0.10423829
13040,0.72880185
13041,0.08491377
13042,0.12019322
13043,0.51484704
13044,0.13508764
13045,0.16670679
13046,0.12955536
13047,0.11715482
13048,0.80474985
13049,0.12925811
13050,0.20011893
13051,0.21073382
13052,0.07495275
13053,0.056972392
13054,0.2421599
13055,0.09520837
13056,0.124637105
13057,0.13620083
13058,0.27832434
13059,0.10720244
13060,0.15752368
13061,0.5332259
13062,0.034619763
13063,0.47340247
13064,0.19962534
13065,0.087894216
13066,0.11453295
13067,0.6270739
13068,0.18682481
13069,0.29335973
13070,0.13635308
13071,0.23658204
13072,0.091644466
13073,0.14690942
13074,0.14108738
13075,0.1859123
13076,0.14464292
13077,0.15484731
13078,0.20155814
13079,0.30892575
13080,0.7420715
13081,0.20176221
13082,0.804105
13083,0.07954046
13084,0.65864766
13085,0.17826922
13086,0.12981752
13087,0.46117598
13088,0.08385193
13089,0.096239656
13090,0.16265269
13091,0.10803288
13092,0.09372858
13093,0.10714751
13094,0.22820789
13095,0.24475458
13096,0.2968772
13097,0.10196195
13098,0.29325658
13099,0.06953738
13100,0.086864635
13101,0.09978201
13102,0.5206238
13103,0.31310377
13104,0.3108374
13105,0.06891366
13106,0.5084823
13107,0.8393277
13108,0.04930759
13109,0.1966086
13110,0.57565325
13111,0.09098446
13112,0.21295984
13113,0.6020802
13114,0.2979872
13115,0.055681076
13116,0.19097854
13117,0.3528561
13118,0.18777004
13119,0.7322704
13120,0.4164741
13121,0.45442697
13122,0.27620324
13123,0.2095781
13124,0.24357887
13125,0.1858285
13126,0.40907693
13127,0.5000122
13128,0.16458246
13129,0.24143411
13130,0.23463908
13131,0.25834757
13132,0.5360562
13133,0.1113747
13134,0.16048999
13135,0.14647956
13136,0.093905106
13137,0.22408031
13138,0.16319525
13139,0.2304769
13140,0.26514578
13141,0.12758394
13142,0.07781494
13143,0.871347
13144,0.17134535
13145,0.17914197
13146,0.17936103
13147,0.27255657
13148,0.2674348
13149,0.092302844
13150,0.09399289
13151,0.20731606
13152,0.10022295
13153,0.68807966
13154,0.16701573
13155,0.06971397
13156,0.08351361
13157,0.40789506
13158,0.4415154
13159,0.048222367
13160,0.22249517
13161,0.652464
13162,0.26398772
13163,0.26650283
13164,0.13905941
13165,0.14489883
13166,0.7345642
13167,0.25277635
13168,0.28973705
13169,0.34159136
13170,0.17154707
13171,0.06606857
13172,0.4674512
13173,0.4568289
13174,0.092064485
13175,0.38444057
13176,0.60873747
13177,0.13021958
13178,0.1033642
13179,0.10618574
13180,0.13593923
13181,0.088346116
13182,0.51466775
13183,0.26711228
13184,0.3182504
13185,0.23065697
13186,0.5502043
13187,0.1966318
13188,0.39212033
13189,0.31977594
13190,0.2306207
13191,0.136367
13192,0.08259596
13193,0.5392368
13194,0.10038335
13195,0.27144057
13196,0.6941294
13197,0.10449579
13198,0.3391322
13199,0.17975822
13200,0.31657243
13201,0.5740449
13202,0.31309918
13203,0.36434186
13204,0.24348126
13205,0.619683
13206,0.07792782
13207,0.79267544
13208,0.21879116
13209,0.12193466
13210,0.29545173
13211,0.3073745
13212,0.13877058
13213,0.5332279
13214,0.28051132
13215,0.32629392
13216,0.5072269
13217,0.1040579
13218,0.084055275
13219,0.5763535
13220,0.21388718
13221,0.43160918
13222,0.095197655
13223,0.09692536
13224,0.18587135
13225,0.2621574
13226,0.44760886
13227,0.11322142
13228,0.14998928
13229,0.20765258
13230,0.46850234
13231,0.13627285
13232,0.60728264
13233,0.5652997
13234,0.7786271
13235,0.337324
13236,0.5893166
13237,0.50606334
13238,0.55917424
13239,0.12549183
13240,0.2455779
13241,0.19359735
13242,0.55757934
13243,0.21780887
13244,0.15019077
13245,0.24749865
13246,0.47002092
13247,0.1484979
13248,0.35471934
13249,0.21741225
13250,0.11656085
13251,0.5442924
13252,0.2739557
13253,0.38467544
13254,0.41235667
13255,0.13941471
13256,0.50876826
13257,0.40801632
13258,0.6818236
13259,0.56398034
13260,0.75431997
13261,0.19772515
13262,0.19076328
13263,0.67748183
13264,0.29171038
13265,0.18594056
13266,0.06750086
13267,0.16229394
13268,0.87352705
13269,0.13024797
13270,0.1697788
13271,0.15268789
13272,0.6732935
13273,0.5992194
13274,0.24259543
13275,0.022851484
13276,0.5427661
13277,0.10769452
13278,0.07876815
13279,0.12047963
13280,0.0954374
13281,0.7730704
13282,0.19112247
13283,0.65500623
13284,0.6126287
13285,0.2872803
13286,0.24520504
13287,0.62121624
13288,0.19108526
13289,0.83408546
13290,0.62483543
13291,0.13073997
13292,0.19048595
13293,0.1897084
13294,0.15037332
13295,0.5896555
13296,0.37973842
13297,0.046281114
13298,0.1979351
13299,0.21366565
13300,0.42918736
13301,0.2456594
13302,0.56315404
13303,0.35401365
13304,0.4009292
13305,0.4047681
13306,0.56701094
13307,0.15785073
13308,0.27309954
13309,0.15023118
13310,0.048578527
13311,0.08018888
13312,0.122331694
13313,0.5102922
13314,0.21282575
13315,0.13564269
13316,0.57611793
13317,0.92202973
13318,0.21668877
13319,0.16124791
13320,0.39707887
13321,0.7886254
13322,0.14500742
13323,0.08684806
13324,0.04409435
13325,0.40731743
13326,0.31367037
13327,0.3277167
13328,0.1888334
13329,0.35049844
13330,0.531394
13331,0.48490703
13332,0.22336705
13333,0.25091845
13334,0.24220203
13335,0.15702026
13336,0.4827881
13337,0.7593339
13338,0.228878
13339,0.17739722
13340,0.49008247
13341,0.27667907
13342,0.61938065
13343,0.77906096
13344,0.3800045
13345,0.06133517
13346,0.10937852
13347,0.19325362
13348,0.24421914
13349,0.353957
13350,0.9349228
13351,0.35203007
13352,0.34810635
13353,0.100882076
13354,0.17714119
13355,0.04283237
13356,0.5997662
13357,0.36703476
13358,0.78985983
13359,0.26635075
13360,0.15816441
13361,0.3971386
13362,0.47068968
13363,0.2727846
13364,0.4967281
13365,0.15785202
13366,0.12141556
13367,0.16504866
13368,0.09412695
13369,0.15376937
13370,0.2115288
13371,0.3736011
13372,0.4599181
13373,0.27831757
13374,0.17684343
13375,0.20099632
13376,0.09157657
13377,0.19363897
13378,0.120570555
13379,0.17077361
13380,0.4098279
13381,0.39121228
13382,0.69868296
13383,0.14624794
13384,0.29508683
13385,0.10477652
13386,0.13199791
13387,0.37630698
13388,0.6372778
13389,0.1554184
13390,0.4835459
13391,0.91975373
13392,0.5720832
13393,0.19946533
13394,0.09123345
13395,0.43882117
13396,0.50245893
13397,0.730391
13398,0.20655179
13399,0.5670553
13400,0.30663693
13401,0.27343926
13402,0.122479886
13403,0.09041022
13404,0.11176112
13405,0.15731938
13406,0.44725826
13407,0.24280432
13408,0.6046139
13409,0.1535274
13410,0.091592
13411,0.14535649
13412,0.14338328
13413,0.036144793
13414,0.7877851
13415,0.17951357
13416,0.7973729
13417,0.11697931
13418,0.69839275
13419,0.0921618
13420,0.25844577
13421,0.07635411
13422,0.2569015
13423,0.2644284
13424,0.9242474
13425,0.071948744
13426,0.14532554
13427,0.4823808
13428,0.25102362
13429,0.25576064
13430,0.21895957
13431,0.1422935
13432,0.2627944
13433,0.32207483
13434,0.23186612
13435,0.36571908
13436,0.33504075
13437,0.107560955
13438,0.0864496
13439,0.03926921
13440,0.44085702
13441,0.5762879
13442,0.72048575
13443,0.65116173
13444,0.6151159
13445,0.18584447
13446,0.2612851
13447,0.11714686
13448,0.25547892
13449,0.55807817
13450,0.48270816
13451,0.54443157
13452,0.60793847
13453,0.5750239
13454,0.11954599
13455,0.33055604
13456,0.5075452
13457,0.23434786
13458,0.43026888
13459,0.19348039
13460,0.38579902
13461,0.24488033
13462,0.5687798
13463,0.6879361
13464,0.46014178
13465,0.77338934
13466,0.45939496
13467,0.5571485
13468,0.18394679
13469,0.7065104
13470,0.51647717
13471,0.08806989
13472,0.13180895
13473,0.19931842
13474,0.12746584
13475,0.83936405
13476,0.5562587
13477,0.06366171
13478,0.14307216
13479,0.12557589
13480,0.2399182
13481,0.82017624
13482,0.48704168
13483,0.07061899
13484,0.08994525
13485,0.43310258
13486,0.33926725
13487,0.1277511
13488,0.21734636
13489,0.8192335
13490,0.15198256
13491,0.3223454
13492,0.12633702
13493,0.15551053
13494,0.61638474
13495,0.6167103
13496,0.28973803
13497,0.06953441
13498,0.099496596
13499,0.6631835
13500,0.1917096
13501,0.5175609
13502,0.15676033
13503,0.07216777
13504,0.5763025
13505,0.39295205
13506,0.20711853
13507,0.1885418
13508,0.08544405
13509,0.6714748
13510,0.58433825
13511,0.39177844
13512,0.34943756
13513,0.19402434
13514,0.082905196
13515,0.092028774
13516,0.32377374
13517,0.30575845
13518,0.21151914
13519,0.124163456
13520,0.20871152
13521,0.26398852
13522,0.25027245
13523,0.525141
13524,0.541861
13525,0.25916937
13526,0.38833892
13527,0.09270234
13528,0.68389505
13529,0.8000686
13530,0.23666781
13531,0.08279019
13532,0.5532335
13533,0.60861754
13534,0.3203971
13535,0.19854656
13536,0.24415737
13537,0.30075824
13538,0.062924854
13539,0.25637937
13540,0.267483
13541,0.27032748
13542,0.25392088
13543,0.50167096
13544,0.1440253
13545,0.51809114
13546,0.6090373
13547,0.18483289
13548,0.119742684
13549,0.44846272
13550,0.19281429
13551,0.15467647
13552,0.054316286
13553,0.5447607
13554,0.33659387
13555,0.2973514
13556,0.9030955
13557,0.1564504
13558,0.1181238
13559,0.44628876
13560,0.19318767
13561,0.26278415
13562,0.8907507
13563,0.27243856
13564,0.5754545
13565,0.6709572
13566,0.320346
13567,0.80138993
13568,0.33051854
13569,0.20503424
13570,0.16870718
13571,0.26827204
13572,0.8289718
13573,0.6652057
13574,0.18352835
13575,0.26764572
13576,0.3882085
13577,0.1620767
13578,0.17241435
13579,0.24120164
13580,0.566201
13581,0.035006825
13582,0.34044194
13583,0.14429682
13584,0.14910392
13585,0.24803394
13586,0.22915725
13587,0.07023242
13588,0.10110174
13589,0.226824
13590,0.17174624
13591,0.27772602
13592,0.18210097
13593,0.24893875
13594,0.5415574
13595,0.7450547
13596,0.10809027
13597,0.11922326
13598,0.1550061
13599,0.16508822
13600,0.511986
13601,0.26239648
13602,0.5736351
13603,0.0984175
13604,0.27227134
13605,0.07209659
13606,0.03861176
13607,0.15784693
13608,0.1648667
13609,0.18590863
13610,0.45551008
13611,0.033649754
13612,0.41542634
13613,0.049388554
13614,0.18764746
13615,0.4287796
13616,0.1490925
13617,0.14895508
13618,0.14995694
13619,0.088542044
13620,0.02872303
13621,0.15311833
13622,0.123427436
13623,0.64748293
13624,0.26585287
13625,0.20939559
13626,0.5313288
13627,0.22027418
13628,0.3198124
13629,0.31325132
13630,0.38974887
13631,0.1953197
13632,0.3050543
13633,0.6624807
13634,0.90622616
13635,0.053012393
13636,0.094319075
13637,0.7074305
13638,0.06273902
13639,0.38307205
13640,0.5707264
13641,0.17336208
13642,0.6728033
13643,0.2669427
13644,0.73262566
13645,0.46549153
13646,0.097750194
13647,0.22636425
13648,0.24595013
13649,0.35333964
13650,0.5009473
13651,0.6865956
13652,0.2671553
13653,0.15714951
13654,0.604776
13655,0.071372285
13656,0.26791984
13657,0.5120321
13658,0.6822725
13659,0.34304914
13660,0.29712155
13661,0.20762499
13662,0.30715293
13663,0.6656401
13664,0.106252715
13665,0.08764336
13666,0.09952698
13667,0.37660086
13668,0.37768295
13669,0.18562411
13670,0.70107824
13671,0.36381447
13672,0.32860175
13673,0.25947538
13674,0.14742306
13675,0.04056004
13676,0.10134417
13677,0.5986241
13678,0.22226894
13679,0.31737658
13680,0.116439015
13681,0.51028043
13682,0.80208814
13683,0.11701827
13684,0.79633796
13685,0.13704014
13686,0.31553122
13687,0.191946
13688,0.14238591
13689,0.7746653
13690,0.12859222
13691,0.51059383
13692,0.45313716
13693,0.13298486
13694,0.1218684
13695,0.07814927
13696,0.115265384
13697,0.12872386
13698,0.127916
13699,0.62346685
13700,0.37143192
13701,0.06608054
13702,0.337772
13703,0.071083546
13704,0.6249908
13705,0.13602652
13706,0.36689967
13707,0.33639905
13708,0.10347131
13709,0.2815775
13710,0.20385325
13711,0.12534049
13712,0.08620286
13713,0.20907247
13714,0.18024477
13715,0.5706935
13716,0.59188855
13717,0.24540214
13718,0.1093109
13719,0.3905483
13720,0.17750596
13721,0.43143603
13722,0.84377927
13723,0.60842955
13724,0.12442367
13725,0.0996362
13726,0.14961672
13727,0.14009137
13728,0.27764344
13729,0.19696265
13730,0.44446793
13731,0.21446018
13732,0.16096684
13733,0.036599334
13734,0.5956279
13735,0.20358066
13736,0.12167785
13737,0.16298582
13738,0.47618592
13739,0.34789175
13740,0.5023673
13741,0.12092645
13742,0.5804157
13743,0.44088635
13744,0.6394697
13745,0.20020705
13746,0.8614592
13747,0.085681126
13748,0.6870005
13749,0.5572364
13750,0.26897803
13751,0.22127119
13752,0.8276832
13753,0.16430709
13754,0.07211666
13755,0.49589175
13756,0.30092093
13757,0.15176505
13758,0.03105688
13759,0.069325276
13760,0.38915184
13761,0.18846196
13762,0.25591743
13763,0.2755425
13764,0.28428322
13765,0.06643392
13766,0.2098396
13767,0.22580624
13768,0.14878045
13769,0.070282914
13770,0.3888786
13771,0.066029325
13772,0.19193304
13773,0.5615577
13774,0.09117876
13775,0.6895082
13776,0.15498428
13777,0.88084435
13778,0.30817935
13779,0.3093458
13780,0.34765735
13781,0.59145075
13782,0.30520332
13783,0.31897268
13784,0.17439258
13785,0.6011052
13786,0.15522975
13787,0.07437474
13788,0.31936455
13789,0.5343684
13790,0.07918136
13791,0.110371456
13792,0.19597466
13793,0.113632455
13794,0.21997777
13795,0.1294039
13796,0.21514845
13797,0.07276727
13798,0.16355114
13799,0.1775819
13800,0.1751298
13801,0.29048783
13802,0.15102571
13803,0.4852283
13804,0.61557674
13805,0.769421
13806,0.63244396
13807,0.33928183
13808,0.20951447
13809,0.572939
13810,0.26160792
13811,0.07066876
13812,0.27562678
13813,0.75242746
13814,0.8072695
13815,0.12560849
13816,0.20698674
13817,0.13014087
13818,0.7893644
13819,0.39822143
13820,0.5508481
13821,0.20113938
13822,0.10819533
13823,0.2841952
13824,0.25026006
13825,0.22762105
13826,0.60685587
13827,0.23542742
13828,0.41166434
13829,0.15054764
13830,0.1269116
13831,0.23857722
13832,0.089455806
13833,0.43219727
13834,0.20060423
13835,0.121012546
13836,0.17138313
13837,0.094223745
13838,0.28122795
13839,0.19429787
13840,0.51401645
13841,0.2780031
13842,0.2114041
13843,0.21344523
13844,0.33479282
13845,0.13542594
13846,0.1989352
13847,0.64615613
13848,0.09883688
13849,0.28288716
13850,0.24211405
13851,0.5380726
13852,0.3141759
13853,0.59121424
13854,0.38824722
13855,0.13362558
13856,0.12352424
13857,0.43215606
13858,0.419472
13859,0.12674269
13860,0.6382486
13861,0.06386913
13862,0.32017288
13863,0.74130356
13864,0.3381314
13865,0.19006695
13866,0.18150944
13867,0.18268012
13868,0.7974557
13869,0.08053977
13870,0.30590832
13871,0.42665917
13872,0.046024766
13873,0.043564416
13874,0.41591316
13875,0.40419528
13876,0.1016372
13877,0.23258837
13878,0.18614951
13879,0.13567582
13880,0.52013
13881,0.1935884
13882,0.11003815
13883,0.7842786
13884,0.2710493
13885,0.35673085
13886,0.15121678
13887,0.22832932
13888,0.5438282
13889,0.12409185
13890,0.28406256
13891,0.22475553
13892,0.073672496
13893,0.28249273
13894,0.33371976
13895,0.14955857
13896,0.07853354
13897,0.21228454
13898,0.81698537
13899,0.46012983
13900,0.20408821
13901,0.14640519
13902,0.32030377
13903,0.16874607
13904,0.1547898
13905,0.0925633
13906,0.6271789
13907,0.16623954
13908,0.18288241
13909,0.11983568
13910,0.11372795
13911,0.11533568
13912,0.31216586
13913,0.4774197
13914,0.5625181
13915,0.1882423
13916,0.19741799
13917,0.6796396
13918,0.1970019
13919,0.09203697
13920,0.44278216
13921,0.06750427
13922,0.14499792
13923,0.5030771
13924,0.16494423
13925,0.8128224
13926,0.2847626
13927,0.18654996
13928,0.1712173
13929,0.20806713
13930,0.4355922
13931,0.10031384
13932,0.32910705
13933,0.21164495
13934,0.14387612
13935,0.14555036
13936,0.2816051
13937,0.29276273
13938,0.05976689
13939,0.50162107
13940,0.55439425
13941,0.15136886
13942,0.09165945
13943,0.7734451
13944,0.3208
13945,0.3739955
13946,0.40847635
13947,0.088298485
13948,0.115632236
13949,0.18773264
13950,0.33818057
13951,0.09636568
13952,0.071336105
13953,0.50107324
13954,0.086790174
13955,0.68601334
13956,0.45493913
13957,0.24845457
13958,0.191769
13959,0.21777916
13960,0.17563646
13961,0.45352545
13962,0.14926927
13963,0.14661756
13964,0.4634248
13965,0.48459664
13966,0.48645255
13967,0.19349372
13968,0.72265965
13969,0.13170272
13970,0.08663824
13971,0.46482372
13972,0.346158
13973,0.1496395
13974,0.34143946
13975,0.29519287
13976,0.14165875
13977,0.38549638
13978,0.26603526
13979,0.28509152
13980,0.48267695
13981,0.26992688
13982,0.7063311
13983,0.092116304
13984,0.10542622
13985,0.41622385
13986,0.11856964
13987,0.23557262
13988,0.08303422
13989,0.071210876
13990,0.24986723
13991,0.21874852
13992,0.88616973
13993,0.48107576
13994,0.67235863
13995,0.5040424
13996,0.43569642
13997,0.72130525
13998,0.33428743
13999,0.1424669
14000,0.76639736
14001,0.5786199
14002,0.18627536
14003,0.7485708
14004,0.54135716
14005,0.08773907
14006,0.2522486
14007,0.09768646
14008,0.89190817
14009,0.11833326
14010,0.31726423
14011,0.46272424
14012,0.2939211
14013,0.24901834
14014,0.23642471
14015,0.3272614
14016,0.37066087
14017,0.3852073
14018,0.17941682
14019,0.091198206
14020,0.09899766
14021,0.31491405
14022,0.08495622
14023,0.47322255
14024,0.22269651
14025,0.10659231
14026,0.16276121
14027,0.26896444
14028,0.48634616
14029,0.15722269
14030,0.0726543
14031,0.4973426
14032,0.08198501
14033,0.25489178
14034,0.072400995
14035,0.12177525
14036,0.5829619
14037,0.28311142
14038,0.17522882
14039,0.08107219
14040,0.24194
14041,0.63572216
14042,0.121621795
14043,0.4332598
14044,0.19665451
14045,0.16194497
14046,0.60184336
14047,0.14088522
14048,0.2112197
14049,0.20179383
14050,0.6065716
14051,0.5098171
14052,0.14076568
14053,0.24209331
14054,0.62951964
14055,0.18704675
14056,0.11786203
14057,0.09472163
14058,0.5324734
14059,0.46498647
14060,0.09416312
14061,0.35772002
14062,0.09317706
14063,0.12597238
14064,0.12013515
14065,0.612957
14066,0.2773534
14067,0.21512675
14068,0.13707797
14069,0.18461797
14070,0.5828063
14071,0.03358781
14072,0.32046753
14073,0.3647719
14074,0.30462408
14075,0.538043
14076,0.10947697
14077,0.19814716
14078,0.093386464
14079,0.2971973
14080,0.2980979
14081,0.072392255
14082,0.15562418
14083,0.45101956
14084,0.11675393
14085,0.33921158
14086,0.16407998
14087,0.32546696
14088,0.66671324
14089,0.21560703
14090,0.32577762
14091,0.37182125
14092,0.7335336
14093,0.09307771
14094,0.17868528
14095,0.085032
14096,0.52589405
14097,0.9292985
14098,0.38535103
14099,0.28831625
14100,0.32243192
14101,0.30035996
14102,0.064606965
14103,0.17941481
14104,0.5458355
