respondent_id,h1n1_vaccine,seasonal_vaccine
37899,0.13527894,0.98846483
37900,0.30523098,0.98793113
37901,0.67521185,0.9987436
37902,0.12079867,0.9928242
37903,0.346771,0.9991061
37904,0.75637096,0.9994893
37905,0.14394796,0.9923763
37906,0.06629853,0.9827959
37907,0.079787716,0.9375948
37908,0.16594496,0.9257679
37909,0.37617257,0.99886423
37910,0.46839738,0.9974562
37911,0.35044092,0.9970777
37912,0.2629809,0.96876603
37913,0.07515686,0.9837942
37914,0.33051088,0.99382925
37915,0.0580568,0.9762241
37916,0.5851785,0.99918735
37917,0.18946742,0.95470464
37918,0.28870592,0.99932945
37919,0.30011678,0.9940404
37920,0.5064099,0.99728805
37921,0.32983163,0.9984331
37922,0.2589809,0.9852682
37923,0.3407425,0.9929225
37924,0.1626978,0.9938591
37925,0.23337963,0.99752724
37926,0.23385714,0.99307305
37927,0.42498752,0.98796964
37928,0.37993595,0.9916206
37929,0.8148261,0.9969776
37930,0.04359029,0.80221814
37931,0.6644584,0.99762607
37932,0.10582887,0.8418603
37933,0.79157597,0.99695414
37934,0.12524758,0.9655003
37935,0.14234266,0.9957546
37936,0.3375171,0.9272836
37937,0.07560938,0.96320134
37938,0.6136291,0.999532
37939,0.4721938,0.99575096
37940,0.18098553,0.98029655
37941,0.24533601,0.9876132
37942,0.45082453,0.995396
37943,0.08192201,0.97003496
37944,0.20916595,0.98127
37945,0.5084567,0.9985981
37946,0.085236326,0.96090215
37947,0.60878366,0.9995135
37948,0.20691521,0.9931375
37949,0.14287065,0.9961764
37950,0.12440331,0.9353607
37951,0.14993395,0.8809846
37952,0.44132718,0.9901287
37953,0.48415744,0.99862653
37954,0.15375727,0.97898424
37955,0.7618888,0.9983819
37956,0.4373224,0.99830663
37957,0.3535012,0.9957364
37958,0.19403246,0.95069295
37959,0.17679183,0.99419206
37960,0.8234366,0.9997804
37961,0.17076379,0.9622374
37962,0.2109119,0.9848783
37963,0.5171507,0.9994911
37964,0.12329864,0.7732434
37965,0.59537834,0.99742883
37966,0.117873676,0.9966143
37967,0.13577889,0.9560782
37968,0.045940004,0.9651247
37969,0.18303655,0.9930024
37970,0.058633562,0.8672932
37971,0.13084596,0.9810903
37972,0.3407766,0.98916835
37973,0.30513513,0.98954284
37974,0.3941172,0.98755246
37975,0.7643172,0.9986281
37976,0.34799108,0.99209327
37977,0.20430031,0.9876512
37978,0.5496513,0.99665904
37979,0.0829222,0.9516363
37980,0.31002408,0.9949642
37981,0.14471121,0.9679287
37982,0.27482337,0.9963389
37983,0.37221953,0.9898027
37984,0.076300696,0.98419327
37985,0.41950297,0.9983128
37986,0.17359811,0.9142273
37987,0.38845193,0.98892146
37988,0.26570922,0.99103844
37989,0.2521553,0.9772962
37990,0.038197357,0.9079828
37991,0.15417631,0.99383247
37992,0.33763722,0.9984993
37993,0.14647675,0.9904951
37994,0.21265158,0.88130504
37995,0.2373475,0.99105585
37996,0.6863729,0.9994404
37997,0.249932,0.9898253
37998,0.3130262,0.99788564
37999,0.2363835,0.99622923
38000,0.26307932,0.99017113
38001,0.5949874,0.99936986
38002,0.5774757,0.9992959
38003,0.65564835,0.9987075
38004,0.20036408,0.9812314
38005,0.5564188,0.9996458
38006,0.1082065,0.959633
38007,0.6101953,0.9991363
38008,0.3145958,0.9967941
38009,0.09756087,0.93749505
38010,0.51926035,0.9939009
38011,0.5591802,0.9947553
38012,0.21783058,0.9972462
38013,0.24717347,0.9975856
38014,0.31037697,0.99231666
38015,0.31931084,0.99932754
38016,0.108367056,0.98205036
38017,0.09573179,0.9925614
38018,0.09055869,0.95199573
38019,0.8409686,0.9994475
38020,0.08185938,0.9744857
38021,0.11967362,0.9853275
38022,0.55557,0.9969291
38023,0.3399186,0.9986517
38024,0.67606866,0.9959662
38025,0.082235806,0.9509129
38026,0.10772442,0.8411804
38027,0.6572452,0.999054
38028,0.51364535,0.99771124
38029,0.14462212,0.96804196
38030,0.21552692,0.9957974
38031,0.7823953,0.9985558
38032,0.249587,0.9965903
38033,0.18990391,0.9656267
38034,0.27116784,0.9793351
38035,0.16649634,0.933232
38036,0.40036288,0.9451505
38037,0.09382861,0.77579325
38038,0.4487569,0.999097
38039,0.18523262,0.9960082
38040,0.1883692,0.97708523
38041,0.18457422,0.99308366
38042,0.1315991,0.8960607
38043,0.16905044,0.99325454
38044,0.2874584,0.9983005
38045,0.11048567,0.9856989
38046,0.10079181,0.9727575
38047,0.16000043,0.98975414
38048,0.13774262,0.9900024
38049,0.40976602,0.9901293
38050,0.07974643,0.96023047
38051,0.30459806,0.99873334
38052,0.18826489,0.97972965
38053,0.07747793,0.98052555
38054,0.4510435,0.9986906
38055,0.13124903,0.87974775
38056,0.5844692,0.99919814
38057,0.5216738,0.9964117
38058,0.2148345,0.9974107
38059,0.38403708,0.98947316
38060,0.23840903,0.9978237
38061,0.60997415,0.99839777
38062,0.25957987,0.973922
38063,0.47586128,0.9985062
38064,0.032177992,0.94995385
38065,0.14232472,0.9325393
38066,0.26172325,0.9961865
38067,0.051208243,0.96843225
38068,0.12313691,0.9839236
38069,0.16805626,0.9989551
38070,0.569623,0.99838316
38071,0.13254313,0.98298776
38072,0.122687414,0.96298546
38073,0.3103262,0.9990184
38074,0.13499704,0.9933835
38075,0.48260808,0.99913794
38076,0.26897496,0.9972911
38077,0.11983878,0.9853163
38078,0.1187368,0.9863053
38079,0.1714999,0.9785061
38080,0.8991062,0.99946195
38081,0.292775,0.9982242
38082,0.23357826,0.9851944
38083,0.431016,0.99707574
38084,0.66302335,0.9958064
38085,0.21921554,0.9722313
38086,0.25603867,0.98516995
38087,0.21211228,0.99893445
38088,0.1392297,0.9938226
38089,0.38571516,0.99908656
38090,0.1478704,0.9089771
38091,0.35347354,0.9878006
38092,0.3281203,0.998885
38093,0.48828197,0.9907288
38094,0.58953357,0.99878114
38095,0.42869765,0.9925826
38096,0.70652735,0.9976938
38097,0.082340755,0.9588887
38098,0.24527404,0.98093325
38099,0.15105647,0.98983735
38100,0.025593104,0.9202357
38101,0.26277435,0.998237
38102,0.15195331,0.97573084
38103,0.0928002,0.9538465
38104,0.15599807,0.9974437
38105,0.145947,0.9801866
38106,0.1271295,0.9646173
38107,0.19136247,0.9878576
38108,0.19035622,0.87858534
38109,0.3833615,0.99801975
38110,0.14546919,0.9066044
38111,0.28128952,0.99667984
38112,0.16398418,0.9765465
38113,0.5723913,0.9971228
38114,0.1568909,0.9779638
38115,0.14883617,0.9982151
38116,0.62573653,0.9909199
38117,0.13696474,0.8122313
38118,0.7514068,0.9996534
38119,0.30719683,0.99871033
38120,0.11855879,0.9907151
38121,0.16956164,0.98252785
38122,0.28241256,0.9988864
38123,0.4030641,0.9933859
38124,0.13193813,0.9862431
38125,0.27393574,0.9551557
38126,0.5253739,0.99848485
38127,0.43789592,0.9979235
38128,0.1027161,0.9830764
38129,0.13431293,0.9792765
38130,0.30501112,0.9995921
38131,0.11515647,0.8651996
38132,0.13890372,0.9429851
38133,0.26726255,0.9914649
38134,0.07064385,0.97418165
38135,0.18930027,0.9894659
38136,0.31681567,0.99213004
38137,0.862428,0.9941824
38138,0.056743346,0.93886906
38139,0.88648564,0.99943477
38140,0.25424215,0.975973
38141,0.39703256,0.991933
38142,0.503348,0.99775815
38143,0.8746726,0.99939257
38144,0.54674834,0.99796015
38145,0.486599,0.99736613
38146,0.46577424,0.9994947
38147,0.12315793,0.87962294
38148,0.7033778,0.9995627
38149,0.15485191,0.98491234
38150,0.20690043,0.9950542
38151,0.5990917,0.9990288
38152,0.041926663,0.97494555
38153,0.38762352,0.998638
38154,0.08521465,0.9502351
38155,0.30427998,0.9948639
38156,0.57519346,0.9983448
38157,0.3920773,0.9988926
38158,0.37075177,0.99920326
38159,0.15728272,0.9759224
38160,0.37038004,0.999291
38161,0.83412206,0.9993262
38162,0.43567425,0.99643177
38163,0.54757094,0.9947466
38164,0.17906739,0.9911202
38165,0.17868142,0.91270053
38166,0.34623134,0.9990912
38167,0.66546977,0.99918354
38168,0.08477835,0.8953268
38169,0.57823664,0.9992664
38170,0.38257998,0.9930325
38171,0.7172946,0.9996161
38172,0.26024535,0.9974978
38173,0.26762205,0.9848468
38174,0.07033532,0.9831801
38175,0.4625895,0.99040395
38176,0.816917,0.998822
38177,0.64918417,0.99975574
38178,0.11837121,0.98764014
38179,0.3442544,0.9883096
38180,0.647997,0.99731755
38181,0.28030083,0.9830741
38182,0.3911789,0.9990439
38183,0.3652621,0.9975769
38184,0.09085588,0.97148293
38185,0.20767431,0.98126423
38186,0.26367962,0.9887066
38187,0.19338034,0.8159148
38188,0.13602646,0.9936662
38189,0.23310831,0.98700047
38190,0.23519982,0.9965565
38191,0.34854203,0.974051
38192,0.2032594,0.9876211
38193,0.1896966,0.996092
38194,0.5414523,0.9931526
38195,0.3423732,0.99527806
38196,0.08315923,0.73543143
38197,0.29650718,0.98508686
38198,0.726371,0.9990196
38199,0.102220505,0.98200065
38200,0.106309496,0.85360336
38201,0.10737691,0.99448556
38202,0.8486611,0.99934626
38203,0.29902261,0.9926562
38204,0.12863381,0.97119874
38205,0.3023962,0.9885109
38206,0.6126536,0.9988468
38207,0.2539243,0.9908708
38208,0.31538486,0.99868226
38209,0.39705122,0.9846011
38210,0.6740694,0.99914604
38211,0.17612714,0.9890958
38212,0.27662456,0.99610543
38213,0.026320955,0.5539519
38214,0.2052549,0.9946501
38215,0.14660732,0.98063844
38216,0.29875767,0.9874302
38217,0.10402818,0.9584636
38218,0.26644647,0.997214
38219,0.061406326,0.9270784
38220,0.5429451,0.99860483
38221,0.27298212,0.9923237
38222,0.22457233,0.97709745
38223,0.6021123,0.99935806
38224,0.15682065,0.99505585
38225,0.13683964,0.9937311
38226,0.49081793,0.98659647
38227,0.20097563,0.9982374
38228,0.20083515,0.9902941
38229,0.5434612,0.9988322
38230,0.07051832,0.9685244
38231,0.16244589,0.9855097
38232,0.49138457,0.9833737
38233,0.64240706,0.94574493
38234,0.133876,0.9532142
38235,0.2533053,0.99458754
38236,0.89287823,0.9993354
38237,0.2809729,0.99190944
38238,0.05784295,0.6052113
38239,0.24373612,0.87478125
38240,0.5964913,0.99809706
38241,0.12177814,0.976921
38242,0.058162212,0.7880438
38243,0.38686273,0.9927235
38244,0.08060665,0.8249797
38245,0.12342497,0.96296895
38246,0.2334031,0.94454354
38247,0.56878036,0.99481505
38248,0.80481994,0.99793786
38249,0.16032189,0.98187715
38250,0.5338253,0.9936417
38251,0.09687683,0.97212344
38252,0.22057204,0.8934047
38253,0.2427877,0.98160887
38254,0.31476015,0.98459774
38255,0.82849306,0.9996262
38256,0.18962921,0.9945381
38257,0.33723184,0.96791697
38258,0.41719446,0.9994486
38259,0.13405767,0.91222775
38260,0.14384212,0.97807026
38261,0.12787151,0.97293645
38262,0.11333829,0.98115957
38263,0.08986761,0.9852274
38264,0.2655544,0.99482757
38265,0.24961604,0.98990095
38266,0.074436486,0.96720815
38267,0.051142246,0.9012092
38268,0.65043455,0.9995922
38269,0.42531008,0.99740076
38270,0.1231817,0.9844006
38271,0.078149214,0.96148
38272,0.14273357,0.99143624
38273,0.5519201,0.99817324
38274,0.68515116,0.9989041
38275,0.26602247,0.99102557
38276,0.12281439,0.98904324
38277,0.16012822,0.93884593
38278,0.6892577,0.99700594
38279,0.7477278,0.99960303
38280,0.52345884,0.92925596
38281,0.5386213,0.999359
38282,0.26692227,0.99038583
38283,0.76588696,0.99966997
38284,0.10160254,0.98342764
38285,0.46027002,0.99932253
38286,0.7449304,0.9985816
38287,0.40847185,0.97347486
38288,0.12812419,0.9887785
38289,0.23151697,0.9963916
38290,0.16588798,0.9949661
38291,0.26020908,0.99775106
38292,0.31502077,0.9738114
38293,0.23180509,0.9964527
38294,0.27800003,0.97550696
38295,0.36659223,0.998863
38296,0.08913675,0.9488815
38297,0.74065644,0.99829865
38298,0.3883161,0.99612385
38299,0.157601,0.95610076
38300,0.66205233,0.99851185
38301,0.6294072,0.9950412
38302,0.5040668,0.9967064
38303,0.19686371,0.91356045
38304,0.137497,0.9846109
38305,0.115518264,0.9456356
38306,0.18676233,0.99519175
38307,0.35915926,0.997923
38308,0.14928466,0.984487
38309,0.20360583,0.85676265
38310,0.07750977,0.9675402
38311,0.624806,0.9988021
38312,0.24993294,0.98740673
38313,0.40086067,0.9864224
38314,0.054393515,0.72157454
38315,0.58359176,0.99779296
38316,0.16451895,0.9841719
38317,0.11021265,0.91069895
38318,0.18250911,0.99920636
38319,0.699208,0.99724627
38320,0.25061652,0.9981956
38321,0.5761751,0.9902553
38322,0.18333045,0.982732
38323,0.3340292,0.92497545
38324,0.37552297,0.99897826
38325,0.77354866,0.9995441
38326,0.1310505,0.97037655
38327,0.5358327,0.95992506
38328,0.44064778,0.9973672
38329,0.2506836,0.99860483
38330,0.6176018,0.99935675
38331,0.15676427,0.99230886
38332,0.30123237,0.9917827
38333,0.35288575,0.98151886
38334,0.50133353,0.98755026
38335,0.22795416,0.992234
38336,0.4325103,0.9940604
38337,0.7635823,0.99909127
38338,0.9017425,0.9998284
38339,0.71987075,0.9993973
38340,0.24817353,0.99641675
38341,0.75129056,0.99946463
38342,0.5811326,0.9966975
38343,0.32042134,0.9965491
38344,0.26714936,0.99790204
38345,0.45060003,0.99686414
38346,0.052522816,0.92185813
38347,0.6079133,0.9986975
38348,0.04917593,0.6354735
38349,0.113260254,0.8809336
38350,0.566222,0.99910927
38351,0.1022983,0.9722973
38352,0.103346676,0.9428218
38353,0.6869053,0.9993294
38354,0.50256413,0.99864304
38355,0.294568,0.9986827
38356,0.6481716,0.9980245
38357,0.82113403,0.99951583
38358,0.33428553,0.9945777
38359,0.10421616,0.9708989
38360,0.14491276,0.97673565
38361,0.5264574,0.9912224
38362,0.11913727,0.97098035
38363,0.1855098,0.99697286
38364,0.11883481,0.97834814
38365,0.4848609,0.9990956
38366,0.40252417,0.9908261
38367,0.6236369,0.99869615
38368,0.014827322,0.51190376
38369,0.5281893,0.9988027
38370,0.15212625,0.9824755
38371,0.10421949,0.9729331
38372,0.7125065,0.9993865
38373,0.29893735,0.9910469
38374,0.6081392,0.99717826
38375,0.3419038,0.9946683
38376,0.45911703,0.9952538
38377,0.20624006,0.9928159
38378,0.23321494,0.96022975
38379,0.15353505,0.9984802
38380,0.48292205,0.9987168
38381,0.33098885,0.9789639
38382,0.19438073,0.98865354
38383,0.17715333,0.8630319
38384,0.52124214,0.99782073
38385,0.19159286,0.9830725
38386,0.4069633,0.9987665
38387,0.052996162,0.98356307
38388,0.49749038,0.99774075
38389,0.65116906,0.9958703
38390,0.18132663,0.97663707
38391,0.6148369,0.99925137
38392,0.7666227,0.9991119
38393,0.5210894,0.99899393
38394,0.47877973,0.998866
38395,0.29451784,0.98430544
38396,0.20844112,0.9868573
38397,0.60753447,0.99920887
38398,0.3574419,0.98364824
38399,0.13030048,0.9878399
38400,0.5264761,0.9993501
38401,0.51965755,0.9908011
38402,0.092724994,0.9665588
38403,0.088565424,0.9883843
38404,0.3545864,0.98104197
38405,0.609809,0.99898684
38406,0.4084482,0.9960764
38407,0.52342623,0.99314153
38408,0.078385696,0.9442242
38409,0.09616845,0.9828107
38410,0.13545619,0.92013013
38411,0.8015531,0.99953765
38412,0.344732,0.99730057
38413,0.31621248,0.9981144
38414,0.4972725,0.9921641
38415,0.064018,0.96390444
38416,0.42447734,0.99844426
38417,0.23254912,0.9832985
38418,0.1090903,0.8783471
38419,0.3807569,0.9967744
38420,0.05472515,0.9626888
38421,0.3551903,0.9890837
38422,0.39541298,0.9962468
38423,0.38275304,0.9988956
38424,0.03480452,0.93825275
38425,0.21507561,0.9951399
38426,0.05617317,0.9950909
38427,0.17600782,0.97677237
38428,0.37331092,0.9974637
38429,0.6607228,0.9961081
38430,0.12962116,0.9953866
38431,0.4721071,0.99854857
38432,0.37947708,0.99746954
38433,0.8538251,0.99952453
38434,0.10690939,0.99075323
38435,0.060471896,0.9894207
38436,0.29076478,0.9925311
38437,0.67240745,0.9984952
38438,0.7857877,0.9994982
38439,0.10820639,0.96884215
38440,0.19866042,0.9967711
38441,0.8294043,0.99894524
38442,0.22500487,0.9980699
38443,0.13834174,0.9139439
38444,0.10364769,0.9784808
38445,0.24352534,0.9872773
38446,0.2316377,0.992084
38447,0.10922894,0.95906484
38448,0.32310724,0.9942179
38449,0.072746135,0.98004043
38450,0.2547514,0.9959829
38451,0.23348409,0.9863839
38452,0.6678318,0.9957223
38453,0.70961344,0.99966025
38454,0.5344282,0.99885756
38455,0.33928955,0.98604184
38456,0.18909776,0.9800277
38457,0.39071015,0.9945868
38458,0.109814994,0.9613413
38459,0.47562793,0.9961224
38460,0.31917652,0.9987806
38461,0.67401826,0.996651
38462,0.8341955,0.99919313
38463,0.72997814,0.99934065
38464,0.2200527,0.9968085
38465,0.07058961,0.79929847
38466,0.074587576,0.7652242
38467,0.40027505,0.9952478
38468,0.5930035,0.9993072
38469,0.14425656,0.9847915
38470,0.5462279,0.9987734
38471,0.13057648,0.88090265
38472,0.29894873,0.956196
38473,0.22400987,0.9875616
38474,0.14450105,0.9651978
38475,0.203122,0.9770516
38476,0.15731473,0.96787804
38477,0.073808655,0.9564351
38478,0.6291206,0.99805546
38479,0.48082313,0.9977229
38480,0.6943697,0.9991228
38481,0.16733034,0.98785806
38482,0.59563136,0.9991995
38483,0.081733525,0.9571721
38484,0.2147131,0.99813575
38485,0.19609085,0.9944391
38486,0.17187023,0.99801177
38487,0.14615308,0.9976563
38488,0.45244783,0.9952675
38489,0.12379883,0.976832
38490,0.3051323,0.9992888
38491,0.35916618,0.99782926
38492,0.0759755,0.98900723
38493,0.034229435,0.77307856
38494,0.54177064,0.999669
38495,0.24899869,0.99765503
38496,0.110381715,0.98457766
38497,0.6615007,0.9979585
38498,0.23948327,0.9822829
38499,0.12625805,0.8065176
38500,0.16479662,0.97396594
38501,0.33585265,0.99496704
38502,0.2924627,0.99745
38503,0.13979669,0.9945093
38504,0.10916158,0.9691853
38505,0.10495978,0.9869357
38506,0.3949765,0.9988197
38507,0.56427145,0.99847305
38508,0.112261,0.9763627
38509,0.28329322,0.99268574
38510,0.8321516,0.99647576
38511,0.34776554,0.99928504
38512,0.6386916,0.99752396
38513,0.19382097,0.9744648
38514,0.44340962,0.9908128
38515,0.19526157,0.9967547
38516,0.10996798,0.9935437
38517,0.21046743,0.9970049
38518,0.809588,0.9997609
38519,0.06944438,0.94348925
38520,0.51243836,0.9954587
38521,0.5958636,0.99930334
38522,0.44195953,0.99846303
38523,0.15212797,0.98984176
38524,0.27853927,0.9977805
38525,0.31328416,0.9941315
38526,0.31019843,0.99359715
38527,0.14603995,0.97653514
38528,0.7666777,0.9996819
38529,0.07742794,0.8773966
38530,0.12885828,0.9218652
38531,0.1441351,0.9971042
38532,0.73497,0.9988324
38533,0.16355744,0.8852891
38534,0.15798888,0.98328465
38535,0.15241462,0.99725163
38536,0.3907614,0.9972542
38537,0.8412711,0.9995193
38538,0.9074322,0.99965644
38539,0.16023055,0.9981668
38540,0.23082528,0.99682903
38541,0.25291124,0.9958921
38542,0.29396865,0.9843667
38543,0.1632108,0.9981454
38544,0.5996268,0.994962
38545,0.4578427,0.9989566
38546,0.54354745,0.9918844
38547,0.18732533,0.9968392
38548,0.46196568,0.992171
38549,0.28688192,0.9938914
38550,0.042923257,0.98127
38551,0.6497465,0.9993651
38552,0.48070142,0.99110484
38553,0.43392628,0.9939556
38554,0.48383188,0.99758965
38555,0.15809205,0.97251076
38556,0.13406512,0.79224265
38557,0.12036598,0.9103735
38558,0.14128838,0.9840414
38559,0.21196583,0.99646705
38560,0.13424209,0.847458
38561,0.722882,0.998386
38562,0.79610175,0.9994845
38563,0.3869437,0.9963742
38564,0.46175647,0.99929035
38565,0.39786777,0.996217
38566,0.3282795,0.98460513
38567,0.6139664,0.998376
38568,0.4590469,0.94925916
38569,0.05141056,0.98211116
38570,0.83279306,0.9994958
38571,0.17975424,0.9974853
38572,0.37044415,0.99159515
38573,0.16926913,0.95676047
38574,0.18986098,0.97978145
38575,0.4141291,0.9965017
38576,0.09843794,0.97723234
38577,0.25985125,0.9939887
38578,0.17804575,0.9952756
38579,0.27413812,0.99340826
38580,0.39628217,0.9983331
38581,0.48218453,0.9985567
38582,0.7742409,0.999685
38583,0.14950393,0.99267185
38584,0.6270917,0.99564457
38585,0.30814117,0.98947847
38586,0.033147905,0.92394173
38587,0.10249738,0.9847164
38588,0.10422804,0.98996997
38589,0.05742677,0.9504592
38590,0.2435093,0.9976003
38591,0.24266416,0.9901751
38592,0.37131262,0.99712664
38593,0.73208296,0.9989755
38594,0.16634127,0.9498839
38595,0.07858918,0.9765385
38596,0.48463437,0.9992527
38597,0.3013491,0.97599393
38598,0.51126134,0.9933482
38599,0.08951241,0.99191314
38600,0.08216332,0.7526808
38601,0.25288498,0.9880458
38602,0.75598174,0.9997053
38603,0.07284204,0.9856205
38604,0.8616077,0.9993257
38605,0.261283,0.9907484
38606,0.1751704,0.9830876
38607,0.32111388,0.99846894
38608,0.14881954,0.9803582
38609,0.30914354,0.99055785
38610,0.15753871,0.9936755
38611,0.11379667,0.98958653
38612,0.41845766,0.99813104
38613,0.11339167,0.98988134
38614,0.115397304,0.9186571
38615,0.19055378,0.9150598
38616,0.1511798,0.92324334
38617,0.42586318,0.96581995
38618,0.19199137,0.99362975
38619,0.1860903,0.9380924
38620,0.33884877,0.9978464
38621,0.7210208,0.99932367
38622,0.18000627,0.9778328
38623,0.20400505,0.9873066
38624,0.0814538,0.84076357
38625,0.05063025,0.9517386
38626,0.17162766,0.9945947
38627,0.9013907,0.999881
38628,0.15017304,0.8917135
38629,0.6996471,0.9993084
38630,0.38547713,0.9988012
38631,0.18805683,0.99305254
38632,0.33765787,0.9987594
38633,0.5009258,0.99533975
38634,0.20364743,0.9737265
38635,0.12694024,0.98530525
38636,0.3058609,0.9992213
38637,0.11090917,0.980158
38638,0.18017225,0.93947434
38639,0.29421726,0.99773246
38640,0.09281754,0.9641986
38641,0.48251048,0.9915733
38642,0.074239954,0.9032681
38643,0.2730266,0.98495823
38644,0.09057552,0.991432
38645,0.6712925,0.9991107
38646,0.7860508,0.9984232
38647,0.09516497,0.9165073
38648,0.6652861,0.9988826
38649,0.64885575,0.9969881
38650,0.06193069,0.9633478
38651,0.1602675,0.9559922
38652,0.6370926,0.9986252
38653,0.04445468,0.6213756
38654,0.28568894,0.9650998
38655,0.17258991,0.99131423
38656,0.23786436,0.99479395
38657,0.23426428,0.9737128
38658,0.15832786,0.9975557
38659,0.32426268,0.9604449
38660,0.7110516,0.99912876
38661,0.38073644,0.934156
38662,0.08256858,0.97930753
38663,0.5717893,0.9860753
38664,0.5313729,0.9987231
38665,0.477151,0.9926065
38666,0.17951095,0.9910884
38667,0.3508339,0.98969424
38668,0.3649908,0.9992477
38669,0.19859263,0.981784
38670,0.40225083,0.9975027
38671,0.16894162,0.98498595
38672,0.44926295,0.99156654
38673,0.8738617,0.9930474
38674,0.30802763,0.9989626
38675,0.086581804,0.9982498
38676,0.6083388,0.9941441
38677,0.13287316,0.9857404
38678,0.56560326,0.99734557
38679,0.4729103,0.9929065
38680,0.13539387,0.9826174
38681,0.06246733,0.90800846
38682,0.6030882,0.99738723
38683,0.62441987,0.9992919
38684,0.40152013,0.99922925
38685,0.58722913,0.9977337
38686,0.5560146,0.9982118
38687,0.093603924,0.96847224
38688,0.3061768,0.9982294
38689,0.14302017,0.99855554
38690,0.050662495,0.97983485
38691,0.35009763,0.9894779
38692,0.20783336,0.9843291
38693,0.09262068,0.9812071
38694,0.31219038,0.9902655
38695,0.24084508,0.99025244
38696,0.21678053,0.9822789
38697,0.31552595,0.99557024
38698,0.36272657,0.9986742
38699,0.25416237,0.9963571
38700,0.13497338,0.99696946
38701,0.43918422,0.99939376
38702,0.2664429,0.9884021
38703,0.34046704,0.99743867
38704,0.82721287,0.9989148
38705,0.36687472,0.9991588
38706,0.34458923,0.98925436
38707,0.12436238,0.99788195
38708,0.76453507,0.98605734
38709,0.21028303,0.99282116
38710,0.48027578,0.9981191
38711,0.48550496,0.99829566
38712,0.617952,0.99947417
38713,0.21470301,0.99686146
38714,0.15485261,0.97113836
38715,0.5807815,0.99654007
38716,0.12069974,0.8861623
38717,0.24078175,0.98338795
38718,0.10539963,0.98978484
38719,0.050080515,0.71941286
38720,0.08185804,0.96841705
38721,0.076043166,0.8686943
38722,0.1084832,0.97946495
38723,0.47026518,0.97195274
38724,0.078378156,0.96814394
38725,0.453341,0.9852234
38726,0.324664,0.9965062
38727,0.61010104,0.99906313
38728,0.14527872,0.9801518
38729,0.32073253,0.9962632
38730,0.04469861,0.9295626
38731,0.094632186,0.8754288
38732,0.19130038,0.9986133
38733,0.14044043,0.9955473
38734,0.28688154,0.99139535
38735,0.51085025,0.99596006
38736,0.04931351,0.5096324
38737,0.124980144,0.9855544
38738,0.66740036,0.99846536
38739,0.31545523,0.9916103
38740,0.07852334,0.97921276
38741,0.13038799,0.9823511
38742,0.4465018,0.9979244
38743,0.11987965,0.9938981
38744,0.5426542,0.99518013
38745,0.2071938,0.98523355
38746,0.19486776,0.9963035
38747,0.29647714,0.99558145
38748,0.7727053,0.99833906
38749,0.27936438,0.98923576
38750,0.17116265,0.99230695
38751,0.09277548,0.9702818
38752,0.12058373,0.80627745
38753,0.53216743,0.99885553
38754,0.08413229,0.7366141
38755,0.70946366,0.9994277
38756,0.058512777,0.9697121
38757,0.58471024,0.9993965
38758,0.119665235,0.9829016
38759,0.2571052,0.99631023
38760,0.05780229,0.9576452
38761,0.09247391,0.9768634
38762,0.60026735,0.99901456
38763,0.07211164,0.94985235
38764,0.025064358,0.8995794
38765,0.12853177,0.9677899
38766,0.084688656,0.96407664
38767,0.47430718,0.99909973
38768,0.73583066,0.9998312
38769,0.532575,0.9984688
38770,0.29133934,0.9486126
38771,0.05367568,0.9804494
38772,0.325269,0.99020916
38773,0.19956253,0.9823977
38774,0.5493624,0.997126
38775,0.6654766,0.99432784
38776,0.18654908,0.99132174
38777,0.15806763,0.9851949
38778,0.20954876,0.9714303
38779,0.11734967,0.94339204
38780,0.5659871,0.9966416
38781,0.3850396,0.99704957
38782,0.07914809,0.93906003
38783,0.38883048,0.98062176
38784,0.5872892,0.9971696
38785,0.20423578,0.99705726
38786,0.25651678,0.9824295
38787,0.60341185,0.99825686
38788,0.16119418,0.9001172
38789,0.7672991,0.9998189
38790,0.56225467,0.99605054
38791,0.41686434,0.9852934
38792,0.5253515,0.99861735
38793,0.65417135,0.99941015
38794,0.28895333,0.9953246
38795,0.13424625,0.9111565
38796,0.42159295,0.9985119
38797,0.12204762,0.99426544
38798,0.12986693,0.9974674
38799,0.33639225,0.9943136
38800,0.22073399,0.97985405
38801,0.06911339,0.8634224
38802,0.27593967,0.9914078
38803,0.41808128,0.9974259
38804,0.32906556,0.989155
38805,0.4769897,0.9990287
38806,0.87500036,0.9997072
38807,0.10620032,0.8817686
38808,0.19894908,0.9762972
38809,0.40082473,0.99008983
38810,0.47475606,0.9986085
38811,0.08713108,0.988943
38812,0.15228005,0.9953147
38813,0.11101879,0.74309546
38814,0.45599672,0.99756926
38815,0.1616411,0.9686089
38816,0.19998983,0.99872464
38817,0.29502878,0.9908261
38818,0.7097207,0.9980372
38819,0.07207579,0.9922779
38820,0.26772955,0.9806466
38821,0.20394282,0.9862295
38822,0.19598977,0.99659234
38823,0.15459564,0.8654828
38824,0.2429894,0.91393554
38825,0.4078434,0.99313456
38826,0.21950191,0.99777746
38827,0.50123745,0.90857345
38828,0.30633673,0.98848933
38829,0.44681036,0.9831723
38830,0.40009233,0.9990355
38831,0.1771919,0.91516775
38832,0.34530333,0.9872317
38833,0.2392847,0.9845804
38834,0.34058985,0.9579464
38835,0.15110649,0.9768922
